Fold,NoG,Events,Error
1,2,Train,0.06412079793711503
1,2,Validation,0.02748707477003336
1,3,Train,0.05793602479000886
1,3,Validation,0.024607840925455093
1,4,Train,0.05038377729554971
1,4,Validation,0.024613099358975887
1,5,Train,0.035315172746777534
1,5,Validation,0.019445272535085677
1,6,Train,0.04048052715758483
1,6,Validation,0.021605719067156314
1,7,Train,0.040751334528128305
1,7,Validation,0.013112246990203857
1,8,Train,0.03900135482350985
1,8,Validation,0.016819382086396217
1,9,Train,0.03178868591785431
1,9,Validation,0.01670381808653474
1,10,Train,0.036994811209539576
1,10,Validation,0.015477208606898784
1,11,Train,0.024711357429623604
1,11,Validation,0.012105045560747384
1,12,Train,0.042978535902996856
1,12,Validation,0.011413476150482892
