Fold,NoG,Events,Error
2,2,Train,0.37476966679096224
2,2,Validation,0.052752192318439486
2,3,Train,0.08704695304234823
2,3,Validation,0.05734422840178013
2,4,Train,0.08695205450057983
2,4,Validation,0.04586769640445709
2,5,Train,0.04394468006988366
2,5,Validation,0.07070502005517483
2,6,Train,0.04706252713998159
2,6,Validation,0.052871179580688474
2,7,Train,0.04368712902069092
2,7,Validation,0.046134837344288825
2,8,Train,0.08841502492626509
2,8,Validation,0.05812571421265602
2,9,Train,0.05059396351377169
2,9,Validation,0.039554438367486
2,10,Train,0.09529414263864358
2,10,Validation,0.059111982583999634
2,11,Train,0.024863121286034583
2,11,Validation,0.050928734987974164
2,12,Train,0.0773550438384215
2,12,Validation,0.038007897324860096
