,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139234,0.748284,0.0,199,102274.13853999996,54.67130217619226,0,0.006976742297410965,0.6315566225369378,5.259432906855559
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139341,0.748066,0.0,199,102282.28498,54.69155201937938,0,0.006564462557435036,0.6455333426653633,7.588886169028994
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139312,0.748011,0.0,199,102272.05851999998,54.690175343992685,0,0.006632801610976458,0.6421849509060059,7.03082089797828
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139276,0.748117,0.0,199,102244.70505999998,54.667777500728434,0,0.007581086829304695,0.6261195355935468,4.3532517856321356
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139238,0.74828,0.0,199,102316.04391000002,54.69396404396003,0,0.007002733182162046,0.6352548931597871,5.875811319504436
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139344,0.748006,0.0,199,102280.90367999996,54.69522742379358,0,0.006831596605479717,0.6373888395283657,6.2314690334682945
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139305,0.748326,0.0,199,102266.93207999998,54.66437479114524,0,0.0066589112393558025,0.6417430058624713,6.957163393649404
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139274,0.748015,0.0,199,102270.56401000002,54.689051324511794,0,0.007359576411545277,0.6314090185251424,5.23483223920054
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139274,0.748274,0.0,199,102305.68,54.68892328072258,0,0.007094934582710266,0.6339626484456485,5.660437209039538
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139339,0.748079,0.0,199,102287.38439999998,54.693364937459314,0,0.006550070364028215,0.6427320098738663,7.121997388998641
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139218,0.74826,0.0,199,102253.53456,54.66204550451816,0,0.006805741228163242,0.6386033410351054,6.433885943214926
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139369,0.748161,0.0,199,102249.40117,54.66706700413541,0,0.006474716123193502,0.6515823772228401,8.597058555213946
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13938,0.747948,0.0,199,102269.443,54.69336729844188,0,0.006436588708311319,0.6584135242850013,9.735583020333257
