,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139234,0.748284,0.0,199,102274.13853999996,54.67130217619226,1,0.0032940292730927467,0.6167516191177381,2.7919324350386088
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139341,0.748066,0.0,199,102282.28498,54.69155201937938,1,0.002780489157885313,0.631514019900978,5.252332467811073
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139312,0.748011,0.0,199,102272.05851999998,54.690175343992685,1,0.0026978938840329647,0.6338298203449256,5.638299193132073
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139276,0.748117,0.0,199,102244.70505999998,54.667777500728434,1,0.003006124868988991,0.6222805110824136,3.7134143925347773
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139238,0.74828,0.0,199,102316.04391000002,54.69396404396003,1,0.0028531490825116634,0.6273547359465186,4.55911850294702
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139344,0.748006,0.0,199,102280.90367999996,54.69522742379358,1,0.003172823926433921,0.6202583567371153,3.3763886817105946
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139305,0.748326,0.0,199,102266.93207999998,54.66437479114524,1,0.0033075541723519564,0.6162834101304429,2.7138976069235556
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139274,0.748015,0.0,199,102270.56401000002,54.689051324511794,1,0.0028822913300246,0.626181349884346,4.363554167022624
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139274,0.748274,0.0,199,102305.68,54.68892328072258,1,0.0031977330800145864,0.6206225308450625,3.4370843639566315
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139339,0.748079,0.0,199,102287.38439999998,54.693364937459314,1,0.0030495019163936377,0.6236540584488252,3.9423389445067327
