Fold,NoG,Events,Error
3,2,Train,0.031016749950746696
3,2,Validation,0.6277991861104966
3,3,Train,0.022259204710523287
3,3,Validation,0.6669716596603393
3,4,Train,0.02319929301738739
3,4,Validation,0.68750159740448
3,5,Train,0.01957092968126138
3,5,Validation,0.6531208217144012
3,6,Train,0.021403574012219907
3,6,Validation,0.6487949609756469
3,7,Train,0.02317214583357175
3,7,Validation,0.6760621428489685
3,8,Train,0.020900180377066136
3,8,Validation,0.6663320779800415
3,9,Train,0.01875057922055324
3,9,Validation,0.6959930479526519
3,10,Train,0.023372072664399942
3,10,Validation,0.6600881695747376
3,11,Train,0.017200151924043894
3,11,Validation,0.6224717944860458
3,12,Train,0.017189597183217605
3,12,Validation,0.6735762536525727
