,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139234,0.748284,0.0,199,102274.13853999996,54.67130217619226,4,0.004291979130357504,0.5981279739151633,0.3120083087176791
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139341,0.748066,0.0,199,102282.28498,54.69155201937938,4,0.0027857432141900063,0.6195554441598551,3.2592365901557696
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139312,0.748011,0.0,199,102272.05851999998,54.690175343992685,4,0.0028963314834982157,0.6171773746335971,2.862891684862107
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139276,0.748117,0.0,199,102244.70505999998,54.667777500728434,4,0.0036289594136178493,0.6085753886018613,1.4292274032081762
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139238,0.74828,0.0,199,102316.04391000002,54.69396404396003,4,0.0033111893571913242,0.6108269383282,1.8044856760198644
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139344,0.748006,0.0,199,102280.90367999996,54.69522742379358,4,0.003293984802439809,0.6103960875777047,1.7326772204573904
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139305,0.748326,0.0,199,102266.93207999998,54.66437479114524,4,0.003994566388428211,0.6036818377752784,0.6136356311863918
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139274,0.748015,0.0,199,102270.56401000002,54.689051324511794,4,0.004211812745779753,0.601066622847817,0.1777664939293722
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139274,0.748274,0.0,199,102305.68,54.68892328072258,4,0.00324307382106781,0.6116588739734832,1.9431416113907005
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139339,0.748079,0.0,199,102287.38439999998,54.693364937459314,4,0.003907385282218456,0.6037807147053732,0.6301151188806898
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139218,0.74826,0.0,199,102253.53456,54.66204550451816,4,0.0043532052077353,0.6010944979658799,0.18241234675524645
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139369,0.748161,0.0,199,102249.40117,54.66706700413541,4,0.0026552744675427675,0.6237885230684393,3.964749713551908
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13938,0.747948,0.0,199,102269.443,54.69336729844188,4,0.003042572643607855,0.6140214182400169,2.3368989734998062
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13929,0.74801,0.0,199,102274.00678,54.6912617432577,4,0.0033239461481571198,0.6128871980998591,2.1478622909851595
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139278,0.748095,0.0,199,102292.00799,54.69470361308925,4,0.0032770761754363775,0.6098426895093546,1.6404442127307197
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139278,0.74814,0.0,199,102299.07805,54.69515300052648,4,0.004069678019732237,0.6075281224780856,1.2546830561813282
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139402,0.748014,0.0,199,102222.63365000005,54.66349638844688,4,0.002838361309841275,0.6183887065278529,3.0647803258824093
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139264,0.748203,0.0,199,102290.42082,54.685901671259415,4,0.003160016378387809,0.6124193952676112,2.069895155375312
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139266,0.748113,0.0,199,102275.19054999996,54.68433029662921,4,0.003967034164816141,0.6033447662448946,0.557457045021435
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139272,0.748077,0.0,199,102250.11786,54.6735661728579,4,0.0035216095857322216,0.6074972027485072,1.2495297681230229
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139347,0.74808,0.0,199,102244.11713,54.67013696010994,4,0.0033433607313781977,0.613710343805784,2.285053236521164
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139284,0.748138,0.0,199,102236.17958,54.661684671367865,4,0.0030419258400797844,0.615544822216702,2.5907996261915605
