Fold,NoG,Events,Error
0,2,Train,0.06757869745294252
0,2,Validation,0.022222650051116944
0,3,Train,0.05332943461835384
0,3,Validation,0.022542252391576766
0,4,Train,0.04425308927893638
0,4,Validation,0.02202577851712704
0,5,Train,0.03922729765375455
0,5,Validation,0.018412775918841363
0,6,Train,0.04006350028018157
0,6,Validation,0.01904644425958395
0,7,Train,0.038900406720737614
0,7,Validation,0.020170430466532708
0,8,Train,0.034126026555895805
0,8,Validation,0.022132492531090973
0,9,Train,0.02873321988930305
0,9,Validation,0.01804299298673868
0,10,Train,0.027846720814704896
0,10,Validation,0.01871337089687586
0,11,Train,0.02449672818183899
0,11,Validation,0.011410051165148616
0,12,Train,0.024191995648046336
0,12,Validation,0.016007907688617706
