,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139234,0.748284,0.0,199,102274.13853999996,54.67130217619226,2,0.004789017140865326,0.6108828028547559,1.8137964300758762
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139341,0.748066,0.0,199,102282.28498,54.69155201937938,2,0.0035677109844982624,0.6287011697241032,4.783524123627372
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139312,0.748011,0.0,199,102272.05851999998,54.690175343992685,2,0.0037180716171860695,0.6247826805143156,4.1304426146139095
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139276,0.748117,0.0,199,102244.70505999998,54.667777500728434,2,0.003560882294550538,0.627193905867978,4.532313490922052
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139238,0.74828,0.0,199,102316.04391000002,54.69396404396003,2,0.0037459342274814844,0.6271603015272076,4.526712767682875
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139344,0.748006,0.0,199,102280.90367999996,54.69522742379358,2,0.0039068288169801235,0.6245915901916589,4.0985942287699935
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139305,0.748326,0.0,199,102266.93207999998,54.66437479114524,2,0.0036219554021954536,0.626902129941486,4.483684171772409
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139274,0.748015,0.0,199,102270.56401000002,54.689051324511794,2,0.003918432630598545,0.6222172887429445,3.7028773363753
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139274,0.748274,0.0,199,102305.68,54.68892328072258,2,0.0037759782280772924,0.6232892851999519,3.8815434054436477
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139339,0.748079,0.0,199,102287.38439999998,54.693364937459314,2,0.0038869809359312057,0.627922690914609,4.653777660533997
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139218,0.74826,0.0,199,102253.53456,54.66204550451816,2,0.003790065413340926,0.6260453810064125,4.34089268826752
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139369,0.748161,0.0,199,102249.40117,54.66706700413541,2,0.003412337973713875,0.6341109114659518,5.6851477114415045
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13938,0.747948,0.0,199,102269.443,54.69336729844188,2,0.003426538547500968,0.6345735008708395,5.762245942525854
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13929,0.74801,0.0,199,102274.00678,54.6912617432577,2,0.00399672519415617,0.6181539200625077,3.0256492498797973
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139278,0.748095,0.0,199,102292.00799,54.69470361308925,2,0.00342575553804636,0.6374076112234754,6.234597649195604
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139278,0.74814,0.0,199,102299.07805,54.69515300052648,2,0.003483053995296359,0.6314664196059013,5.24439908561354
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139402,0.748014,0.0,199,102222.63365000005,54.66349638844688,2,0.0033167065121233463,0.632978655450984,5.496438383112173
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139264,0.748203,0.0,199,102290.42082,54.685901671259415,2,0.0037392666563391685,0.6245428274375685,4.090467103411206
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139266,0.748113,0.0,199,102275.19054999996,54.68433029662921,2,0.0035591970663517714,0.6295775152703177,4.929581708859319
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139272,0.748077,0.0,199,102250.11786,54.6735661728579,2,0.003729146672412753,0.6233027037673456,3.8837798332537443
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139347,0.74808,0.0,199,102244.11713,54.67013696010994,2,0.003569546155631542,0.6286571966554303,4.776195279139782
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139284,0.748138,0.0,199,102236.17958,54.661684671367865,2,0.004023035056889057,0.6222470624436844,3.7078396196347794
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139304,0.748008,0.0,199,102229.53981000002,54.6676296395119,2,0.0036116524133831263,0.6303788030309029,5.063129663650131
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139237,0.748174,0.0,199,102248.03397999998,54.66541759995932,2,0.0038313032127916813,0.622587784042195,3.7646265504633543
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139316,0.74817,0.0,199,102252.97839000002,54.66834940637629,2,0.004123190883547068,0.6193641517053693,3.2273545156750174
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139292,0.748029,0.0,199,102326.96412,54.71818457530436,2,0.003343797754496336,0.6373602893826803,6.2267106760431465
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139186,0.748256,0.0,199,102242.95353,54.6566417756031,2,0.0037830229848623276,0.6291525715647217,4.8587577607409465
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139288,0.748166,0.0,199,102220.33713,54.65116990680619,2,0.0037744224537163973,0.6220993657757871,3.6832235092967056
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13933,0.748066,0.0,199,102306.30928,54.70444515956294,2,0.004027055576443672,0.6201830619871237,3.3638395572106563
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139369,0.748038,0.0,199,102304.81364000002,54.705660562547735,2,0.003697499865666032,0.6247618459233648,4.1269701829267555
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13931,0.748079,0.0,199,102281.94495,54.6904846463661,2,0.0037526190280914307,0.6265098375419433,4.418302107780019
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139407,0.748004,0.0,199,102273.68499,54.69153482081379,2,0.0033921340946108103,0.6357193964902015,5.953228538163881
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139212,0.748256,0.0,199,102322.12429000002,54.69902427031085,2,0.003377546789124608,0.6332181583603927,5.536355533094136
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139319,0.747948,0.0,199,102198.77864999996,54.65554150889484,2,0.003508716356009245,0.6316250574633887,5.270838727477486
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139298,0.748015,0.0,199,102248.90665,54.67745948811852,2,0.004088890738785267,0.6203980620407155,3.3996728980520614
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139268,0.748146,0.0,199,102213.62066,54.64899318724795,2,0.003562665544450283,0.6319978168960847,5.3329652971247965
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13936,0.748059,0.0,199,102304.31854999998,54.70385395456279,2,0.00356868514791131,0.6312406276488782,5.206767094271717
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139299,0.748027,0.0,199,102261.77758,54.6834574483896,2,0.003614617744460702,0.629425455049211,4.904238339681924
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139337,0.748133,0.0,199,102307.19482000003,54.70004306866564,2,0.003773733740672469,0.6236880290262439,3.948000707184874
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139339,0.748168,0.0,199,102303.47138000002,54.69547593311665,2,0.0034941271878778934,0.6323624768733752,5.3937419575915015
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131408,0.748098,0.0,199,102768.55965,54.94921692575164,2,0.0034630061127245426,0.7096086957261749,1.372672544391312
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.1313,0.748321,0.0,199,102795.02967000002,54.94701897300934,2,0.003407345851883292,0.7102005509554645,1.4572232928725766
