,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147919,0.747946,0.0,299,74583.53963999997,39.88712442970931,3,0.007144583854824305,0.6315486853361406,5.258110040108597
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147865,0.748044,0.0,299,74628.85240999999,39.90613349375312,3,0.007302749436348677,0.6263864825425047,4.397742942023866
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.14786,0.748206,0.0,299,74625.3111,39.89560203103133,3,0.007250819355249405,0.6279461297333797,4.6576841301738945
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.148003,0.747864,0.0,299,74558.05943,39.87788291246473,3,0.007994004525244236,0.6160962858676876,2.6827102310369564
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147913,0.748061,0.0,299,74555.06484,39.86577881522797,3,0.00742664048448205,0.6244484187138932,4.074732316757238
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147771,0.748289,0.0,299,74582.50838999997,39.86829212422642,3,0.007990758866071701,0.615169562154584,2.528256284990463
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147852,0.748055,0.0,299,74560.87169000003,39.86921202319054,3,0.007927960716187954,0.6154248040737273,2.5707966031572944
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147982,0.747913,0.0,299,74574.21557999997,39.883928481296365,3,0.0074221668764948845,0.6247799995663627,4.129995789972836
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147826,0.748154,0.0,299,74599.23875,39.88445532184424,3,0.007600193377584219,0.621387752582171,3.5646213150735315
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147823,0.748094,0.0,299,74572.60378999996,39.87338023839454,3,0.007294881157577038,0.6276112016922023,4.601862792195801
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147878,0.748126,0.0,299,74645.07730999998,39.91044828732222,3,0.007698696572333574,0.6193495315089729,3.22491781637244
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147901,0.748094,0.0,299,74646.37475,39.912856324935696,3,0.007776791695505381,0.6194130945690749,3.235511659301815
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147819,0.748094,0.0,299,74599.31348,39.887651119471656,3,0.007629983127117157,0.6219648363315051,3.6608019361406696
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147867,0.748044,0.0,299,74566.15553999998,39.87261712875974,3,0.007308947388082743,0.6297810524228543,4.96350456626745
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147791,0.748253,0.0,299,74594.98129,39.876863707561576,3,0.00766984187066555,0.621878111946037,3.6463478724703418
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147852,0.748068,0.0,299,74552.31947000002,39.863909447928094,3,0.007335843052715063,0.6268098169756634,4.468298678080012
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147745,0.74831,0.0,299,74604.52315000002,39.878939118582736,3,0.007623889483511448,0.6234230276930425,3.903833820073009
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147804,0.748124,0.0,299,74581.40705000004,39.87649497920541,3,0.007091892417520285,0.633375032854651,5.5625012810982435
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147931,0.748033,0.0,299,74576.08658,39.878512115815525,3,0.007749442011117935,0.6203402733514788,3.3900414502286687
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147969,0.748069,0.0,299,74624.36877000003,39.90238038143758,3,0.008687617257237434,0.6069402376733736,1.1567022592893923
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147894,0.748201,0.0,299,74609.03030999999,39.887177771872736,3,0.007243923842906952,0.6304873342073266,5.081218192335314
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147945,0.747973,0.0,299,74635.16777000003,39.91330613357263,3,0.007268281187862158,0.6270459680889999,4.507657195405466
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147845,0.748105,0.0,299,74567.05494,39.86983082260083,3,0.007501509506255388,0.6238208093806257,3.9701307653691376
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147854,0.748154,0.0,299,74610.98659999997,39.89070859251135,3,0.0073488568887114525,0.628517381970123,4.752892832514517
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147828,0.748251,0.0,299,74623.97984999999,39.89249360660322,3,0.007416327949613333,0.6258982115034022,4.316364438740467
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.14785,0.748009,0.0,299,74586.13523000003,39.88516308426404,3,0.00757813872769475,0.6237595854127733,3.959926771132549
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147926,0.747934,0.0,299,74594.53270000003,39.89365558648687,3,0.007475697435438633,0.623925251854252,3.987537843615158
