,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147919,0.747946,0.0,299,74583.53963999997,39.88712442970931,0,0.00557938776910305,0.6393282661014299,6.554706782801352
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147865,0.748044,0.0,299,74628.85240999999,39.90613349375312,0,0.005499992053955793,0.6326115076512993,5.4352470855962425
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.14786,0.748206,0.0,299,74625.3111,39.89560203103133,0,0.00566738098859787,0.642621270609599,7.103540845687488
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.148003,0.747864,0.0,299,74558.05943,39.87788291246473,0,0.005541339982300997,0.6344215925024387,5.736927882131763
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147913,0.748061,0.0,299,74555.06484,39.86577881522797,0,0.005377946887165308,0.6265826507000102,4.430437633642271
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147771,0.748289,0.0,299,74582.50838999997,39.86829212422642,0,0.005497272126376629,0.6354520652043735,5.908673325629677
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147852,0.748055,0.0,299,74560.87169000003,39.86921202319054,0,0.005705651827156544,0.6411461243137773,6.857683139486714
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147982,0.747913,0.0,299,74574.21557999997,39.883928481296365,0,0.00551806204020977,0.6336484938648234,5.608078114315906
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147826,0.748154,0.0,299,74599.23875,39.88445532184424,0,0.005462861154228449,0.6339512385129022,5.658535553657389
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147823,0.748094,0.0,299,74572.60378999996,39.87338023839454,0,0.005514238961040974,0.6306550737995112,5.109174789921857
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147878,0.748126,0.0,299,74645.07730999998,39.91044828732222,0,0.0055233086459338665,0.6337857101041026,5.630947486620359
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147901,0.748094,0.0,299,74646.37475,39.912856324935696,0,0.0055704619735479355,0.637765603959173,6.29426310277431
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147819,0.748094,0.0,299,74599.31348,39.887651119471656,0,0.005542966071516275,0.6290430491894663,4.840504032257049
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147867,0.748044,0.0,299,74566.15553999998,39.87261712875974,0,0.0054676830768585205,0.6330988542597438,5.5164715171094265
