,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147919,0.747946,0.0,299,74583.53963999997,39.88712442970931,1,0.00906052254140377,0.6236858335055591,3.9476347870852795
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147865,0.748044,0.0,299,74628.85240999999,39.90613349375312,1,0.009949433617293835,0.6061651437699409,1.0275199471838585
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.14786,0.748206,0.0,299,74625.3111,39.89560203103133,1,0.009187365882098675,0.6211335851622674,3.5222600801062
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.148003,0.747864,0.0,299,74558.05943,39.87788291246473,1,0.009899603202939034,0.6086689173584763,1.4448155286912507
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147913,0.748061,0.0,299,74555.06484,39.86577881522797,1,0.009787043556571007,0.6086394892128678,1.4399108379514012
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147771,0.748289,0.0,299,74582.50838999997,39.86829212422642,1,0.009199615567922592,0.6206780952862414,3.446345103785132
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147852,0.748055,0.0,299,74560.87169000003,39.86921202319054,1,0.009561910293996334,0.6120687382931287,2.0114523286171955
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147982,0.747913,0.0,299,74574.21557999997,39.883928481296365,1,0.010228749364614487,0.6023079520425015,0.38465468482246734
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147826,0.748154,0.0,299,74599.23875,39.88445532184424,1,0.010053456760942936,0.6070495527374276,1.1749214359077578
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147823,0.748094,0.0,299,74572.60378999996,39.87338023839454,1,0.009532175958156586,0.6126805737359862,2.113424898374749
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147878,0.748126,0.0,299,74645.07730999998,39.91044828732222,1,0.010367496870458126,0.6002961186478621,0.04934913237308039
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147901,0.748094,0.0,299,74646.37475,39.912856324935696,1,0.009830400347709656,0.6112583667129354,1.8763904039518644
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147819,0.748094,0.0,299,74599.31348,39.887651119471656,1,0.009471199475228786,0.6171629958318786,2.8604952180042496
