,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.13856,0.74807,0.0,39,4145.55439,55.41666185096334,0.0012965165078639984
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138517,0.748121,0.0,39,4146.03227,55.419291040596526,0.000998595729470253
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138604,0.74807,0.0,39,4143.65287,55.39125538815556,0.0013453178107738495
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138551,0.748081,0.0,39,4142.88199,55.38010884101433,0.0011610585497692227
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138518,0.748097,0.0,39,4144.11576,55.39541704112891,0.0011707713128998876
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138528,0.748099,0.0,39,4143.763490000001,55.39060933067945,0.00139613205101341
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138437,0.748362,0.0,39,4144.48168,55.380681880107645,0.001240633660927415
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138606,0.748017,0.0,39,4143.76622,55.39665444872343,0.001252946793101728
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138532,0.748044,0.0,39,4145.02752,55.41151610943596,0.0014754646690562367
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138556,0.748206,0.0,39,4142.60614,55.36719291447922,0.001267929095774889
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138589,0.747878,0.0,39,4141.548879999999,55.37736668698788,0.0011244951747357845
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138524,0.748146,0.0,39,4145.23763,55.40681376858047,0.0011496946681290865
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138501,0.748162,0.0,39,4144.06703,55.38994158356568,0.0010510750580579042
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138566,0.748147,0.0,39,4143.220599999999,55.3797497407214,0.0012663862435147166
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138502,0.748269,0.0,39,4144.321919999999,55.38543630498896,0.0012470067013055086
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138526,0.748198,0.0,39,4145.10788,55.40122677755243,0.001190533977933228
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138634,0.747953,0.0,39,4142.942089999999,55.39042134141411,0.00115729751996696
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138515,0.748206,0.0,39,4142.813169999999,55.36997474162325,0.0012838152470067143
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138572,0.748122,0.0,39,4145.48263,55.41182103150261,0.0010885435622185469
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138499,0.748274,0.0,39,4144.422639999999,55.3864148924113,0.001248210552148521
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138567,0.748098,0.0,39,4145.221579999999,55.41014148098319,0.0013305817265063524
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.13864,0.748009,0.0,39,4143.47074,55.39334095384013,0.0011939889518544078
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138452,0.748208,0.0,39,4146.06245,55.41326647762615,0.001441353582777083
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138533,0.748159,0.0,39,4145.289129999999,55.4065116395046,0.0013578950893133879
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138571,0.748104,0.0,39,4144.964059999999,55.40625280862429,0.0012015732936561108
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138611,0.748151,0.0,39,4143.972210000001,55.38951847414673,0.0013113853055983782
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138552,0.748016,0.0,39,4146.60792,55.43478144169482,0.0011646271450445056
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138505,0.748256,0.0,39,4144.29096,55.38601406644676,0.001083007431589067
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138694,0.748026,0.0,39,4145.27348,55.41617939145656,0.0014081294648349285
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138579,0.748074,0.0,39,4144.45965,55.40174896671675,0.0013918984914198518
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138558,0.748249,0.0,39,4145.94343,55.40861239406645,0.0012347274459898472
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.1385,0.748232,0.0,39,4145.37332,55.402265486241554,0.0013123839162290096
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138604,0.748095,0.0,39,4144.107330000001,55.395453572530926,0.0012087769573554397
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138619,0.747886,0.0,39,4144.83278,55.42065428421483,0.0012729221489280462
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.13858,0.748042,0.0,39,4145.84159,55.42258329824434,0.0011809642892330885
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138606,0.748172,0.0,39,4145.507680000001,55.40846723700394,0.0013075092574581504
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138582,0.748131,0.0,39,4143.92687,55.39036752902819,0.001131605007685721
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138466,0.748316,0.0,39,4144.93435,55.39013839574537,0.001222110353410244
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138619,0.747932,0.0,39,4143.745209999999,55.40271326445392,0.0010612471960484982
