Fold,NoG,Events,Error
1,2,Train,0.045446399937976494
1,2,Validation,0.043071814220060005
1,3,Train,0.0388617150654847
1,3,Validation,0.03677438334985213
1,4,Train,0.03356070520186966
1,4,Validation,0.030989015474915504
1,5,Train,0.03555803068659522
1,5,Validation,0.033562848513776604
1,6,Train,0.024253730323504318
1,6,Validation,0.021831282837824387
1,7,Train,0.023209882307459007
1,7,Validation,0.021034969694235107
1,8,Train,0.026050631591880865
1,8,Validation,0.022559315982190044
1,9,Train,0.020525032188743353
1,9,Validation,0.01840017871423201
1,10,Train,0.0234907727942548
1,10,Validation,0.021445848894390194
