Fold,NoG,Events,Error
0,2,Train,0.04552140467884866
0,2,Validation,0.04369580881162123
0,3,Train,0.0425459449602799
0,3,Validation,0.03977294333956458
0,4,Train,0.03683635499328375
0,4,Validation,0.03473758832974867
0,5,Train,0.024706069422377783
0,5,Validation,0.022519858554005623
0,6,Train,0.027509932914240795
0,6,Validation,0.02415165085006844
0,7,Train,0.02872258611023426
0,7,Validation,0.025872172110460022
0,8,Train,0.02123710343783552
0,8,Validation,0.019160940565846184
0,9,Train,0.021906317423351786
0,9,Validation,0.01887270859019323
0,10,Train,0.023821179966696283
0,10,Validation,0.020951614799824627
