,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220072,0.748183,0.0,499,31.7350154070009,0.4241612943011793,0.004124761559069157
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220348,0.747894,0.0,499,31.74823191700125,0.4245018686372275,0.00406121090054512
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220213,0.748035,0.0,499,31.808999611000218,0.4252343409569191,0.004129529464989901
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220186,0.748052,0.0,499,31.83368109200001,0.4255543919755301,0.004165832884609699
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220154,0.748105,0.0,499,31.76011597899833,0.4245410351697737,0.004160397220402956
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220077,0.748205,0.0,499,31.793954000997477,0.4249361942375071,0.004119134042412043
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220163,0.748099,0.0,499,31.74548206200234,0.4243486857651831,0.004071421455591917
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220176,0.74806,0.0,499,31.756110776999776,0.4245127008606435,0.004118775483220816
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220208,0.748069,0.0,499,31.760178352000366,0.4245621066465054,0.004178963135927916
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220021,0.74823,0.0,499,31.691329928002236,0.4235505416597103,0.004313421435654163
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220285,0.747959,0.0,499,31.723881402001098,0.4241393245021191,0.004357393831014633
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220142,0.748104,0.0,499,31.834214699998483,0.4255318885480489,0.004284142982214689
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220151,0.748079,0.0,499,31.68732894599816,0.4235828558579945,0.004342256113886833
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220061,0.748196,0.0,499,31.78021425800307,0.424757767406641,0.004279776476323605
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220088,0.748149,0.0,499,31.726839990999,0.4240712877857656,0.004090492147952318
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220025,0.748227,0.0,499,31.615470672998526,0.4225381967028874,0.004179459996521473
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.219989,0.748272,0.0,499,31.70363895599894,0.4236913196485478,0.004221878945827484
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220116,0.748147,0.0,499,31.89953373299886,0.4263807708039334,0.004060828126966953
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220066,0.748191,0.0,499,31.835845200997937,0.4255044300143881,0.004302025306969881
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220117,0.748165,0.0,499,31.67033984400223,0.4233068036115618,0.00428887689486146
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220089,0.748179,0.0,499,31.774773976000688,0.4246946237188898,0.004079262726008892
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220176,0.748071,0.0,499,31.864193840999175,0.4259516612110558,0.004212056752294302
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220179,0.748067,0.0,499,31.9321824760018,0.4268626448726334,0.004202445037662983
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220304,0.747953,0.0,499,31.82707511800254,0.4255221312368118,0.004092508926987648
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220184,0.748058,0.0,499,31.721247054999367,0.4240479235392061,0.004194228909909725
