Fold,NoG,Events,Error
4,2,Train,0.04266483480618759
4,2,Validation,0.042233914814212105
4,3,Train,0.04516500615599481
4,3,Validation,0.0446873889728026
4,4,Train,0.03703143024309115
4,4,Validation,0.03647745976393873
4,5,Train,0.03350154856558551
4,5,Validation,0.032031657343561
4,6,Train,0.030619953420351852
4,6,Validation,0.029046002267436546
4,7,Train,0.02931608056480234
4,7,Validation,0.027197540483691475
4,8,Train,0.02969363649291071
4,8,Validation,0.027804418382319538
4,9,Train,0.023538222451778976
4,9,Validation,0.020936065099456093
4,10,Train,0.02551214557818391
4,10,Validation,0.022102924910458652
