Fold,NoG,Events,Error
3,2,Train,0.045271987772800705
3,2,Validation,0.04257983612743291
3,3,Train,0.04053000758656047
3,3,Validation,0.0383103151213039
3,4,Train,0.03756560029631311
3,4,Validation,0.03470332615754821
3,5,Train,0.04053336432711645
3,5,Validation,0.03818317536603321
3,6,Train,0.02840020207010887
3,6,Validation,0.025926411151885986
3,7,Train,0.022505221380428833
3,7,Validation,0.0200076721269976
3,8,Train,0.0219892854378982
3,8,Validation,0.01929271458224817
3,9,Train,0.019342375263063746
3,9,Validation,0.016561916182664307
3,10,Train,0.020968448201363735
3,10,Validation,0.01729754866524176
