Fold,NoG,Events,Error
1,2,Train,0.040462984195487064
1,2,Validation,0.03811959380453283
1,3,Train,0.025304323612627657
1,3,Validation,0.022740811956199734
1,4,Train,0.016815322747623377
1,4,Validation,0.013341291384263472
1,5,Train,0.016131951346654783
1,5,Validation,0.01317266933619976
1,6,Train,0.0125374499052255
1,6,Validation,0.008039428513835777
1,7,Train,0.010939355473965406
1,7,Validation,0.006729108831760558
1,8,Train,0.00782622010658749
1,8,Validation,0.005345228805460713
1,9,Train,0.007292899562426927
1,9,Validation,0.00406153040768748
1,10,Train,0.009399177929894491
1,10,Validation,0.005419330459765412
