Fold,NoG,Events,Error
2,2,Train,0.0307943992824717
2,2,Validation,0.02772472375495867
2,3,Train,0.031416556374593216
2,3,Validation,0.028454431247982113
2,4,Train,0.017584146720103243
2,4,Validation,0.014486272311346098
2,5,Train,0.013399771943857724
2,5,Validation,0.009727701460095968
2,6,Train,0.009579149021936411
2,6,Validation,0.006423334929753433
2,7,Train,0.010826617352325808
2,7,Validation,0.006645447066561742
2,8,Train,0.009400436358357018
2,8,Validation,0.005911033134907484
2,9,Train,0.007838134622116659
2,9,Validation,0.004630805501206355
2,10,Train,0.007055574424818836
2,10,Validation,0.003812124423513358
