Fold,NoG,Events,Error
4,2,Train,0.041027987375855446
4,2,Validation,0.03751230781728571
4,3,Train,0.016875258456407624
4,3,Validation,0.012881080281328072
4,4,Train,0.01449944622899321
4,4,Validation,0.011593281122093851
4,5,Train,0.014262303985147313
4,5,Validation,0.010731085880913517
4,6,Train,0.012389317557046359
4,6,Validation,0.00946444696323438
4,7,Train,0.008482149537568066
4,7,Validation,0.004847037775272673
4,8,Train,0.007068719238635491
4,8,Validation,0.0038173120807517657
4,9,Train,0.007105729764920066
4,9,Validation,0.004562699447639964
4,10,Train,0.009166935469362546
4,10,Validation,0.0057724669406359844
