Fold,NoG,Events,Error
0,2,Train,0.04055596761066805
0,2,Validation,0.037190199914303695
0,3,Train,0.022295502353120934
0,3,Validation,0.019431440667672592
0,4,Train,0.020046576603569767
0,4,Validation,0.016379352658987045
0,5,Train,0.01500081338665702
0,5,Validation,0.010138984684917059
0,6,Train,0.01439239442433146
0,6,Validation,0.01069152287461541
0,7,Train,0.009960411021231928
0,7,Validation,0.006049751431088556
0,8,Train,0.00840414241379635
0,8,Validation,0.005149786021899094
0,9,Train,0.006648793763650412
0,9,Validation,0.0036810168530792
0,10,Train,0.008056504895317961
0,10,Validation,0.005068506876176054
