,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129282,0.748049,0.0,99,141319.0765,75.56675014698942,2,0.003476629266515374,0.6424946703313774,7.082440800155672
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129236,0.748223,0.0,99,141419.4258,75.60282533673839,2,0.0032791183330118656,0.641206355169593,6.867721615057112
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.12928,0.748059,0.0,99,141329.0688,75.57105085683067,2,0.0033092552330344915,0.6402281568923445,6.704688575327372
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129303,0.748156,0.0,99,141381.2367,75.58923076301402,2,0.004935082048177719,0.6553645255385168,9.22741658277855
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129298,0.747969,0.0,99,141310.5955,75.57033564234817,2,0.005014427937567234,0.6564222867184445,9.40371010576123
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129219,0.748088,0.0,99,141316.8687,75.56160161582312,2,0.003276550443843007,0.6416271862062983,6.9378601183876105
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129304,0.748001,0.0,99,141376.4614,75.60228484877655,2,0.0030266009271144867,0.6367561408614234,6.126019259834781
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129303,0.748039,0.0,99,141335.09609999997,75.57629611878782,2,0.003802925581112504,0.6462138164139121,7.702298455947185
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129214,0.748239,0.0,99,141379.96349999998,75.58015833531167,2,0.0034158206544816494,0.6419706485175128,6.9951038346487024
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129225,0.748049,0.0,99,141304.12350000002,75.5587110310991,2,0.0031623225659132004,0.6388386497152687,6.473104055017089
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129252,0.748127,0.0,99,141375.5413,75.58908346408164,2,0.003628229256719351,0.6458546685185812,7.642440475770582
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129305,0.748017,0.0,99,141320.57630000002,75.57077041510821,2,0.004076840355992317,0.6495568157047724,8.259464982284099
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129275,0.748131,0.0,99,141350.35990000004,75.57520186291764,2,0.004759596660733223,0.6553238591786095,9.220638856396658
