,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129282,0.748049,0.0,99,141319.0765,75.56675014698942,0,0.0024467005860060453,0.642829937608391,7.138318677437552
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129236,0.748223,0.0,99,141419.4258,75.60282533673839,0,0.003401803085580468,0.6555097674522303,9.25162356743558
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.12928,0.748059,0.0,99,141329.0688,75.57105085683067,0,0.002620997140184045,0.6457987950720153,7.6331282350463034
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129303,0.748156,0.0,99,141381.2367,75.58923076301402,0,0.0032571861520409584,0.6538791820451597,8.97985934372275
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129298,0.747969,0.0,99,141310.5955,75.57033564234817,0,0.0031778435222804546,0.6519937494069532,8.665620583175059
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129219,0.748088,0.0,99,141316.8687,75.56160161582312,0,0.0024972534738481045,0.6433517601609072,7.225289099401026
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129304,0.748001,0.0,99,141376.4614,75.60228484877655,0,0.00351706868968904,0.6553516728406491,9.225274466552394
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129303,0.748039,0.0,99,141335.09609999997,75.57629611878782,0,0.0026569839101284742,0.6455685361111128,7.594751743087488
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129214,0.748239,0.0,99,141379.96349999998,75.58015833531167,0,0.0025208373554050922,0.644138021641509,7.356332674294121
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129225,0.748049,0.0,99,141304.12350000002,75.5587110310991,0,0.0024249963462352753,0.6368371981634182,6.139528809630428
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129252,0.748127,0.0,99,141375.5413,75.58908346408164,0,0.0030078450217843056,0.6514339500332194,8.572320691260154
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129305,0.748017,0.0,99,141320.57630000002,75.57077041510821,0,0.00295056588947773,0.6511308788054143,8.521808821966475
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129275,0.748131,0.0,99,141350.35990000004,75.57520186291764,0,0.0031800956930965185,0.6532198649421762,8.869973164258651
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129193,0.748313,0.0,99,141363.8174,75.56402644740442,0,0.0027257606852799654,0.6473400991500723,7.890012237848146
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129272,0.748082,0.0,99,141356.6218,75.58353142707435,0,0.0024105103220790625,0.6415341173824228,6.9223486483580645
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129268,0.748001,0.0,99,141274.71099999998,75.54788248606548,0,0.002316506812348962,0.6347442276856122,5.790700410523959
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129324,0.747967,0.0,99,141317.76909999998,75.57436985635073,0,0.0038563355337828398,0.6578897655059283,9.648289893956463
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129252,0.748036,0.0,99,141322.3725,75.5698690053122,0,0.0025708822067826986,0.6449637135658177,7.493947989543896
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129324,0.748021,0.0,99,141343.64370000002,75.58267518054485,0,0.0030437447130680084,0.6514623310818465,8.57705086584338
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129205,0.748269,0.0,99,141411.68289999996,75.59402755624012,0,0.002370252041146159,0.6394830388719663,6.580502243532404
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129357,0.747996,0.0,99,141367.38139999998,75.59797051415912,0,0.0028077473398298025,0.6473972889663465,7.899543873515097
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129283,0.748094,0.0,99,141364.91530000002,75.58670764564931,0,0.0025425900239497423,0.6438152743843782,7.302541466909796
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129249,0.748084,0.0,99,141359.82119999998,75.5850325128795,0,0.0022474832367151976,0.631959767773968,5.326623777024004
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129241,0.748131,0.0,99,141349.892,75.57499115745301,0,0.0032230736687779427,0.6532465153046806,8.874414891166214
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129233,0.748138,0.0,99,141343.45809999996,75.57077556912911,0,0.0023257408756762743,0.6382897272341416,6.381616978464601
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129209,0.748206,0.0,99,141378.89009999996,75.58287421488382,0,0.003295953618362546,0.653910003453637,8.984996244931514
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129319,0.74803,0.0,99,141360.7552,75.59094849642273,0,0.0024153697304427624,0.6404446860041725,6.740776759198025
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129289,0.747917,0.0,99,141313.8754,75.5773046355989,0,0.002568993018940091,0.6451312032748016,7.521862939931961
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129355,0.748093,0.0,99,141398.03629999998,75.60450888567678,0,0.0025369797367602587,0.6439197505497839,7.319954160452152
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129339,0.747999,0.0,99,141315.80920000002,75.57005896549593,0,0.0027378720697015524,0.6478816327674511,7.980267837158187
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129292,0.747999,0.0,99,141351.7254,75.58929856643509,0,0.002450070111081004,0.6423673630025173,7.06122291285544
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129246,0.748106,0.0,99,141303.3676,75.55261596188538,0,0.003636955749243498,0.6572188409588338,9.536469140550738
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129298,0.748059,0.0,99,141414.7322,75.61688154887666,0,0.003529449924826622,0.6558926895646359,9.315443916967176
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129298,0.748042,0.0,99,141315.3831,75.56547583130123,0,0.0024488966446369886,0.6420877573853263,7.014621978508699
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129334,0.747896,0.0,99,141331.1225,75.58867561875508,0,0.002436898648738861,0.6409874144501888,6.831231496606399
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129366,0.747925,0.0,99,141328.5249,75.58431828295554,0,0.0023107065353542566,0.6320864609287062,5.347739301974654
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129253,0.748237,0.0,99,141405.55800000002,75.59403055048679,0,0.002534294966608286,0.6438426465981126,7.307103502350914
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129321,0.748031,0.0,99,141305.20260000002,75.56110202109535,0,0.002674788935109973,0.647420088909592,7.9033438639050155
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129345,0.747904,0.0,99,141326.092,75.58513009040327,0,0.0037638049107044935,0.65885696598139,9.809489966794569
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.12925,0.748098,0.0,99,141327.5063,75.56633003597902,0,0.0024322527460753918,0.6417276536646616,6.954604694116114
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120933,0.748115,0.0,99,142387.9219,76.13156851954108,0,0.0029484445694833994,0.7011757497328472,0.1679659533998999
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120946,0.748003,0.0,99,142340.4224,76.1176043913484,0,0.0024857232347130775,0.7143705664255349,2.052939798741903
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12089,0.74819,0.0,99,142362.57929999998,76.1103945180073,0,0.0027107016649097204,0.7055927526272056,0.798966377625532
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120958,0.748297,0.0,99,142427.158,76.13400871369291,0,0.002641275292262435,0.7194679546086494,2.781138123016555
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120986,0.748144,0.0,99,142405.8668,76.13824571496481,0,0.0025257111992686987,0.7173575319512758,2.479649166828857
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12084,0.748114,0.0,99,142374.235,76.12431914111563,0,0.002877045888453722,0.702908537172587,0.4155070204354567
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120894,0.748145,0.0,99,142326.41739999998,76.09562842259119,0,0.004141154699027538,0.6925331033840223,1.0666978317441482
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120944,0.74813,0.0,99,142398.949,76.13595317708452,0,0.0024909875355660915,0.7159164289396415,2.2737773045179717
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120945,0.74823,0.0,99,142370.262,76.11047921893906,0,0.002519475296139717,0.7090308912196689,1.2901290420561733
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12101,0.748103,0.0,99,142386.18819999998,76.13190901387257,0,0.002477664267644286,0.7102874399828493,1.469636011281784
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120889,0.748167,0.0,99,142336.9404,76.09906565179057,0,0.0024658036418259144,0.7110085480299712,1.572651448339253
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120941,0.748136,0.0,99,142349.1275,76.10870996226286,0,0.0024193923454731703,0.7094197145354928,1.3456752309769626
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12101,0.747996,0.0,99,142398.288,76.1492134127596,0,0.0024026241153478622,0.7105528469088696,1.5075512870732322
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120959,0.747964,0.0,99,142315.53410000002,76.10826809169956,0,0.0026653714012354612,0.7024434193845566,0.3490616210138442
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120904,0.748225,0.0,99,142414.4277,76.13458790729062,0,0.0027161056641489267,0.706978753717626,0.9969665367718002
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12084,0.748369,0.0,99,142402.11200000002,76.11333905057064,0,0.00295244250446558,0.7017029780687222,0.24328428837898203
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120946,0.748124,0.0,99,142401.24899999998,76.13776388209315,0,0.003355556633323431,0.6974785790763293,0.36020129224016023
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.121078,0.747932,0.0,99,142327.2325,76.11776316057976,0,0.002449548803269863,0.7140092387941988,2.0013215648148326
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120855,0.748303,0.0,99,142343.9948,76.08894000898499,0,0.003844750579446554,0.6937019270475182,0.8997230198297399
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120916,0.74814,0.0,99,142385.3996,76.12767656421484,0,0.0025692672934383154,0.7086222305667876,1.2317489477932155
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120887,0.748184,0.0,99,142400.48099999997,76.13124862149837,0,0.0027995470445603132,0.7030167320086194,0.43096342584616565
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120987,0.747982,0.0,99,142360.3034,76.1303237363922,0,0.0025724470615386963,0.7071637075222698,1.023388509313733
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120948,0.748246,0.0,99,142384.54220000005,76.11641131069608,0,0.0035488358698785305,0.6958689076357594,0.5901543590947937
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120874,0.748367,0.0,99,142450.72979999997,76.13954855461854,0,0.002443963661789894,0.7136361860178513,1.9480283101433298
