,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129282,0.748049,0.0,99,141319.0765,75.56675014698942,4,0.001903835218399763,0.6375314890487802,6.255243952592654
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129236,0.748223,0.0,99,141419.4258,75.60282533673839,4,0.0029884930700063705,0.6540665787044432,9.011092119028916
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.12928,0.748059,0.0,99,141329.0688,75.57105085683067,4,0.001875308807939291,0.6357399883360467,5.956660512335047
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129303,0.748156,0.0,99,141381.2367,75.58923076301402,4,0.0030515501275658607,0.6532045753796432,8.867424903937735
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129298,0.747969,0.0,99,141310.5955,75.57033564234817,4,0.002989297267049551,0.6539007672407722,8.983456876181874
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129219,0.748088,0.0,99,141316.8687,75.56160161582312,4,0.002083437517285347,0.642222521717569,7.037082699656638
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129304,0.748001,0.0,99,141376.4614,75.60228484877655,4,0.002092188922688365,0.6420450217930752,7.0074993800832095
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129303,0.748039,0.0,99,141335.09609999997,75.57629611878782,4,0.002039993414655328,0.6411531226097944,6.858849522109889
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129214,0.748239,0.0,99,141379.96349999998,75.58015833531167,4,0.0026442280504852533,0.6503288294098696,8.388133928020784
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129225,0.748049,0.0,99,141304.12350000002,75.5587110310991,4,0.0018821669509634376,0.6369327227058179,6.15544956606441
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129252,0.748127,0.0,99,141375.5413,75.58908346408164,4,0.0024279013741761446,0.64728614180872,7.881019347980112
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129305,0.748017,0.0,99,141320.57630000002,75.57077041510821,4,0.0018879097187891603,0.6367916225057225,6.131932866982981
