Fold,NoG,Events,Error
3,2,Train,0.03344813145866448
3,2,Validation,0.030632593076337467
3,3,Train,0.03307870610363104
3,3,Validation,0.03023700128224763
3,4,Train,0.01527397108094936
3,4,Validation,0.011827323162420229
3,5,Train,0.016641876681453803
3,5,Validation,0.014107538979839195
3,6,Train,0.015869151906703006
3,6,Validation,0.012482758103446527
3,7,Train,0.010506486911749975
3,7,Validation,0.00739433193071322
3,8,Train,0.008653445582074875
3,8,Validation,0.005902199963615699
3,9,Train,0.007929770868610252
3,9,Validation,0.005091465289958499
3,10,Train,0.006588852768552236
3,10,Validation,0.004014367893846197
