,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139424,0.748075,0.0,399,408430.1557,54.59750068987566,4,0.005532205570489168,0.625479287844551,4.2465438317063535
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139349,0.748063,0.0,399,408585.85300000006,54.61919699401271,4,0.005744888447225094,0.622579052286083,3.7631712578358596
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139424,0.747929,0.0,399,408254.26930000016,54.58466419815504,4,0.005859565921127796,0.6202419119770407,3.373647888473743
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.13935,0.748197,0.0,399,408382.1955999999,54.58219150844561,4,0.005491779651492834,0.6263840240662184,4.397333195992427
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139444,0.747875,0.0,399,408199.09510000015,54.58120444403868,4,0.005319703370332718,0.6297786733184229,4.963108048877963
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139358,0.748204,0.0,399,408527.4789000001,54.60105529054416,4,0.005452060606330633,0.6287252282812386,4.787533882990604
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139312,0.748336,0.0,399,408477.4693000002,54.58479842254924,4,0.006376359611749649,0.6145116242995298,2.4185999801721145
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139449,0.748037,0.0,399,408650.9608,54.62978067099506,4,0.005922643933445215,0.620028992351122,3.338161285564064
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139376,0.748079,0.0,399,408405.6191999999,54.59389723292519,4,0.005443066358566284,0.6283707192441957,4.728449045831288
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139363,0.74819,0.0,399,408268.9785000001,54.56753059686686,4,0.005550431553274393,0.6254768931738472,4.246144719938258
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139327,0.748211,0.0,399,408350.1953000001,54.57689970304602,4,0.006097651086747646,0.6178522456102432,2.9753701765002956
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139434,0.748058,0.0,399,408656.7522999999,54.62898875257906,4,0.006018745247274637,0.6185569309602275,3.0928177301640565
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.13937,0.748098,0.0,399,408225.1140000001,54.56838226092496,4,0.006406969390809536,0.6150630304904255,2.5105010083362584
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139435,0.747883,0.0,399,408377.64439999993,54.60445769572317,4,0.005763961002230644,0.6241449700259998,4.024157537451324
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139419,0.747892,0.0,399,408231.7758,54.584339792105865,4,0.006660758052021265,0.6123634136666063,2.060564888911905
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139343,0.748138,0.0,399,408404.0675999999,54.58943553760164,4,0.006008512806147337,0.6200115023914554,3.3352462924021373
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139393,0.74815,0.0,399,408491.47690000007,54.600196193946026,4,0.006818240508437157,0.6099897090086305,1.6649474616363595
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139316,0.74816,0.0,399,408425.8438000001,54.590734104421394,4,0.0055498648434877396,0.6265462846637698,4.4243766278430545
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139433,0.748032,0.0,399,408587.2341999999,54.62163687618604,4,0.006178684066981077,0.6153395667119289,2.5565903767553926
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139416,0.748124,0.0,399,408441.7685,54.59549980152399,4,0.005438385996967554,0.6285117451248189,4.751953358334501
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139389,0.748078,0.0,399,408363.9147,54.5884437079623,4,0.006535917054861784,0.6122749949793961,2.0458284416291104
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139399,0.748105,0.0,399,408750.3118,54.638104324923205,4,0.0052183447405695915,0.6376524295714904,6.275400705576724
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139284,0.748291,0.0,399,408598.05160000006,54.60414623085257,4,0.005968865938484669,0.6211126454614481,3.51877013010833
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139327,0.748186,0.0,399,408380.1445,54.58272297687533,4,0.005895220208913088,0.6206940167819018,3.44899868628976
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139426,0.748131,0.0,399,408373.2362,54.585790450575935,4,0.005863221827894449,0.6198193906139217,3.303227664085484
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139352,0.748323,0.0,399,408479.6449999999,54.58604246900872,4,0.005512746050953865,0.629346528652008,4.8910839406708035
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139345,0.748218,0.0,399,408337.71229999984,54.57472211650752,4,0.005748991388827562,0.6224444287174429,3.740733997287414
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139387,0.748176,0.0,399,408346.7049,54.57900225324504,4,0.0056929741986095905,0.6219795783246884,3.66325893490692
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139381,0.748087,0.0,399,408406.8654999999,54.59351130626759,4,0.0058209276758134365,0.6211653443578182,3.527553279154346
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139332,0.748162,0.0,399,408294.9856000001,54.57307277795916,4,0.006530397105962038,0.6133231306217393,2.2205177084114465
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139382,0.747961,0.0,399,408588.33069999993,54.62698990618538,4,0.006434307433664799,0.6139206027591254,2.3200963940189023
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139401,0.748103,0.0,399,408314.9861999999,54.5800567544832,4,0.006144052837044001,0.6165399843614657,2.756659977061478
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.1394,0.748196,0.0,399,408465.82999999984,54.5934196593396,4,0.006602484267205,0.6124804652588539,2.0800734868446398
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139325,0.748114,0.0,399,408366.5133000001,54.58616328567932,4,0.005957188084721565,0.6206704118508198,3.445064531265756
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139473,0.748031,0.0,399,408639.7334000001,54.628756900936544,4,0.006588966120034456,0.6120524262100295,2.0087336482087
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139359,0.748117,0.0,399,408342.1181,54.58263011488096,4,0.005880831740796566,0.620736192551368,3.456027980921473
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139357,0.748062,0.0,399,408369.05930000026,54.590263281195625,4,0.0059464555233716965,0.6193990400646562,3.2331692419917757
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139541,0.74788,0.0,399,408471.8622999999,54.617310333400695,4,0.005764321889728308,0.6219260508584382,3.654337690886385
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139427,0.748087,0.0,399,408442.7499000001,54.59831680795224,4,0.0054846773855388165,0.6283820114816576,4.730331085333483
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139501,0.748034,0.0,399,408437.6789,54.60149926809964,4,0.005462286993861198,0.627176348322294,4.52938723342433
