,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139424,0.748075,0.0,399,408430.1557,54.59750068987566,3,0.0067288074642419815,0.6507488817478381,8.458142648233636
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139349,0.748063,0.0,399,408585.85300000006,54.61919699401271,3,0.006794618908315897,0.6594659572079788,9.910988500526189
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139424,0.747929,0.0,399,408254.26930000016,54.58466419815504,3,0.00672568753361702,0.6472366303715469,7.872767442112491
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.13935,0.748197,0.0,399,408382.1955999999,54.58219150844561,3,0.006720004137605429,0.6470484626568634,7.841406157578103
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139444,0.747875,0.0,399,408199.09510000015,54.58120444403868,3,0.006739285308867693,0.6574502330721559,9.575034491238643
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139358,0.748204,0.0,399,408527.4789000001,54.60105529054416,3,0.006690032314509153,0.6512193683439077,8.536557077795997
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139312,0.748336,0.0,399,408477.4693000002,54.58479842254924,3,0.006715046241879463,0.6497857019815508,8.297612693564648
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139449,0.748037,0.0,399,408650.9608,54.62978067099506,3,0.006701183971017599,0.6493799259055468,8.229983350251329
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139376,0.748079,0.0,399,408405.6191999999,54.59389723292519,3,0.0066888052970170975,0.6500499571281512,8.341655216247945
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139363,0.74819,0.0,399,408268.9785000001,54.56753059686686,3,0.006736015900969505,0.6498993274567086,8.316550272005104
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139327,0.748211,0.0,399,408350.1953000001,54.57689970304602,3,0.0066579170525074005,0.6508044778780597,8.467408669569046
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139434,0.748058,0.0,399,408656.7522999999,54.62898875257906,3,0.006714995484799147,0.6498864893105426,8.314410581062456
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.13937,0.748098,0.0,399,408225.1140000001,54.56838226092496,3,0.006744477432221174,0.6495114212524574,8.251899240532238
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139435,0.747883,0.0,399,408377.64439999993,54.60445769572317,3,0.006723722442984581,0.6477575059987242,7.959580043192416
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139419,0.747892,0.0,399,408231.7758,54.584339792105865,3,0.006733260117471218,0.6485843440732586,8.097386383472223
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139343,0.748138,0.0,399,408404.0675999999,54.58943553760164,3,0.006717067211866379,0.6531960399728403,8.866002336193777
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139393,0.74815,0.0,399,408491.47690000007,54.600196193946026,3,0.0067566921934485435,0.6472197697115206,7.869957332219777
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139316,0.74816,0.0,399,408425.8438000001,54.590734104421394,3,0.006695975549519062,0.651718467195993,8.619740216504816
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139433,0.748032,0.0,399,408587.2341999999,54.62163687618604,3,0.006819064728915691,0.6456094440928574,7.601569739774
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139416,0.748124,0.0,399,408441.7685,54.59549980152399,3,0.006720060482621193,0.6504631836570406,8.410526301659491
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139389,0.748078,0.0,399,408363.9147,54.5884437079623,3,0.006783880293369293,0.6456125071730119,7.6020802531128
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139399,0.748105,0.0,399,408750.3118,54.638104324923205,3,0.00672342861071229,0.6577600993240909,9.626678864508973
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139284,0.748291,0.0,399,408598.05160000006,54.60414623085257,3,0.0066882469691336155,0.6536119379035635,8.935318655226608
