,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139424,0.748075,0.0,399,408430.1557,54.59750068987566,1,0.008973206393420696,0.642469279451388,7.078208986992259
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139349,0.748063,0.0,399,408585.85300000006,54.61919699401271,1,0.009044078178703785,0.64590776925286,7.651290597798706
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139424,0.747929,0.0,399,408254.26930000016,54.58466419815504,1,0.009085466153919697,0.6427254491173653,7.120903929625263
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.13935,0.748197,0.0,399,408382.1955999999,54.58219150844561,1,0.009210812859237194,0.6370550855310716,6.175843369462981
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139444,0.747875,0.0,399,408199.09510000015,54.58120444403868,1,0.009054698050022125,0.6440373128747251,7.339547880497102
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139358,0.748204,0.0,399,408527.4789000001,54.60105529054416,1,0.008961044251918793,0.6458989034489389,7.649812963870568
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139312,0.748336,0.0,399,408477.4693000002,54.58479842254924,1,0.009256888180971146,0.6346199717769135,5.769991093230424
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139449,0.748037,0.0,399,408650.9608,54.62978067099506,1,0.009110802784562111,0.6387366640189773,6.45610643964395
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139376,0.748079,0.0,399,408405.6191999999,54.59389723292519,1,0.009072823449969292,0.6439464423319419,7.324402790635043
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139363,0.74819,0.0,399,408268.9785000001,54.56753059686686,1,0.009248429909348488,0.6349147451720918,5.819119990474593
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139327,0.748211,0.0,399,408350.1953000001,54.57689970304602,1,0.009089425206184387,0.639873829153468,6.645633954527917
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139434,0.748058,0.0,399,408656.7522999999,54.62898875257906,1,0.00921664573252201,0.6370141601796729,6.169022477834242
