,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139424,0.748075,0.0,399,408430.1557,54.59750068987566,2,0.01306673139333725,0.6010925710157885,0.18209118841944483
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139349,0.748063,0.0,399,408585.85300000006,54.61919699401271,2,0.013192973099648952,0.6068351912526764,1.1391945232022211
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139424,0.747929,0.0,399,408254.26930000016,54.58466419815504,2,0.012958439067006111,0.5968729560735364,0.5211779406771662
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.13935,0.748197,0.0,399,408382.1955999999,54.58219150844561,2,0.013050517998635769,0.5997603711611877,0.039942111857870735
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139444,0.747875,0.0,399,408199.09510000015,54.58120444403868,2,0.012884861789643764,0.5840722492731586,2.654628989297741
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139358,0.748204,0.0,399,408527.4789000001,54.60105529054416,2,0.013075185008347034,0.6023501688078339,0.39169081209826623
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139312,0.748336,0.0,399,408477.4693000002,54.58479842254924,2,0.012981800362467766,0.581114681873985,3.1475568695728184
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139449,0.748037,0.0,399,408650.9608,54.62978067099506,2,0.012960315681993961,0.5957321885394941,0.7113058554625538
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139376,0.748079,0.0,399,408405.6191999999,54.59389723292519,2,0.012939359992742538,0.5946585428659612,0.8902467939408885
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139363,0.74819,0.0,399,408268.9785000001,54.56753059686686,2,0.01295811589807272,0.597214590835606,0.46423881592812216
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139327,0.748211,0.0,399,408350.1953000001,54.57689970304602,2,0.012916195206344128,0.594599077503932,0.9001576872185925
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139434,0.748058,0.0,399,408656.7522999999,54.62898875257906,2,0.012930663302540779,0.5902269603738178,1.6288438466155737
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.13937,0.748098,0.0,399,408225.1140000001,54.56838226092496,2,0.012986947782337666,0.5808596490975829,3.1900623306174767
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139435,0.747883,0.0,399,408377.64439999993,54.60445769572317,2,0.013072622008621693,0.600796860206528,0.13280605550111063
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139419,0.747892,0.0,399,408231.7758,54.584339792105865,2,0.012922360561788082,0.5821687615565796,2.9718769294546066
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139343,0.748138,0.0,399,408404.0675999999,54.58943553760164,2,0.013025417923927307,0.5978951424847826,0.35081354557247496
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139393,0.74815,0.0,399,408491.47690000007,54.600196193946026,2,0.012929017655551434,0.589933920771997,1.677683778311651
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139316,0.74816,0.0,399,408425.8438000001,54.590734104421394,2,0.012985683046281338,0.5948271326934673,0.8621484904730621
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139433,0.748032,0.0,399,408587.2341999999,54.62163687618604,2,0.012950132600963116,0.5941678017281673,0.9720369803231557
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139416,0.748124,0.0,399,408441.7685,54.59549980152399,2,0.01291932724416256,0.5892842796151173,1.785957300155866
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139389,0.748078,0.0,399,408363.9147,54.5884437079623,2,0.012992401607334614,0.5987233449574233,0.21277980561732554
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139399,0.748105,0.0,399,408750.3118,54.638104324923205,2,0.012966110371053219,0.5954130483192135,0.7644958900623995
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139284,0.748291,0.0,399,408598.05160000006,54.60414623085257,2,0.012908781878650188,0.5938520510267259,1.0246620951389231
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139327,0.748186,0.0,399,408380.1445,54.58272297687533,2,0.01292298175394535,0.5938871930607957,1.0188050896933518
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139426,0.748131,0.0,399,408373.2362,54.585790450575935,2,0.013016147539019585,0.5982371365515767,0.2938145367050557
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139352,0.748323,0.0,399,408479.6449999999,54.58604246900872,2,0.012967236340045929,0.594000293996806,0.999954934440682
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139345,0.748218,0.0,399,408337.71229999984,54.57472211650752,2,0.012863765470683575,0.5905202190681009,1.5799673995105668
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139387,0.748176,0.0,399,408346.7049,54.57900225324504,2,0.012923059985041618,0.5905873596526998,1.568777302522073
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139381,0.748087,0.0,399,408406.8654999999,54.59351130626759,2,0.012936570681631565,0.592904561257106,1.1825770504672617
