,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.219934,0.748153,0.0,249,7.997973005999938,0.4276115341316417,0.0021261826623231173
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.22012,0.747961,0.0,249,7.976063870999951,0.426549731361175,0.0021076668053865433
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.219954,0.74813,0.0,249,8.048325066999723,0.4303167605717517,0.0021219924092292786
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220018,0.748078,0.0,249,8.035673469000358,0.4296700549674465,0.002099900972098112
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.219936,0.74816,0.0,249,8.001067908999858,0.4277728876997367,0.0021105327177792788
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.219938,0.748161,0.0,249,8.019362311999885,0.4287505888543998,0.002097825752571225
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.219815,0.748284,0.0,249,7.979171370999893,0.4265317706533113,0.0021420593839138746
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.219874,0.74822,0.0,249,8.033740870999964,0.4294855323889129,0.0021148633677512407
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220131,0.747944,0.0,249,8.00974529999985,0.4283605196448087,0.0021196696907281876
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220252,0.74784,0.0,249,8.034895313999868,0.4297657069508305,0.00208362378180027
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.219927,0.74815,0.0,249,7.992871039000192,0.4273403062956651,0.002138275420293212
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220088,0.748008,0.0,249,8.028610444999913,0.4293328078927553,0.0021190764382481575
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220041,0.74807,0.0,249,8.019141562999948,0.4287907652060908,0.0020974217914044857
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220108,0.747977,0.0,249,7.99560148799992,0.4275853212696917,0.002146726241335273
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.219913,0.748178,0.0,249,8.023948661000759,0.428986217144213,0.0021292325109243393
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220023,0.748061,0.0,249,8.010183625000309,0.4283172058473785,0.00211573438718915
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220117,0.747991,0.0,249,8.020344546999922,0.428900758623752,0.002130329143255949
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.219989,0.748095,0.0,249,8.027966132000302,0.4292484655259293,0.002102494239807129
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220014,0.748082,0.0,249,7.992100679000259,0.4273384092466427,0.0021305428817868233
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.219969,0.748107,0.0,249,7.984919742000329,0.4269398463189828,0.0020835979375988245
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.21986,0.748237,0.0,249,7.967762156999925,0.4259487221605219,0.002116865711286664
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220021,0.748053,0.0,249,8.067402214999902,0.4313812187184499,0.0021169206593185663
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.219894,0.748182,0.0,249,8.016237056999898,0.4285712261881647,0.0021449050400406122
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220069,0.748031,0.0,249,8.031153130000575,0.4294555429716481,0.0020960881374776363
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220078,0.748005,0.0,249,8.01666099099998,0.4286957012679094,0.0021190179977566004
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220141,0.747956,0.0,249,8.00591521299998,0.4281490816040763,0.0021058719139546156
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220054,0.748018,0.0,249,7.999071788999799,0.4277477694441207,0.002115048933774233
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220079,0.747996,0.0,249,8.018776849000005,0.4288135976076691,0.0020745869260281324
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220044,0.748043,0.0,249,8.055847568000218,0.4307691375421539,0.002128446474671364
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.219982,0.748119,0.0,249,8.06564461100038,0.4312492160860793,0.0021310867741703987
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.22003,0.748055,0.0,249,8.033368099000427,0.4295603199546322,0.0021204075310379267
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220042,0.748027,0.0,249,8.005875432999574,0.4281062580341959,0.0021479036659002304
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220003,0.748099,0.0,249,7.994914117999997,0.427479165611756,0.0020759287290275097
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220028,0.748051,0.0,249,7.96397218900006,0.4258518995227614,0.002124919556081295
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220058,0.748019,0.0,249,8.000322292999954,0.427813758767969,0.0021114822011440992
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.21995,0.748158,0.0,249,8.024654079000356,0.4290349794198915,0.0020847986452281475
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220105,0.74798,0.0,249,8.009842788000242,0.4283452195338305,0.0021467269398272038
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.219944,0.748163,0.0,249,8.033485742000039,0.4295044559691752,0.002103593200445175
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.220079,0.747982,0.0,249,8.020525891000716,0.4289155249440291,0.002095233416184783
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.02,125,0.0243729,0.219862,0.748238,0.0,249,7.987245543999961,0.4269893395228488,0.002095807809382677
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219356,0.748033,0.0,249,7.95777691000012,0.4255306040310284,0.002378384582698345
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219229,0.748178,0.0,249,7.97867314899986,0.42656535598163,0.00235558464191854
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219158,0.748245,0.0,249,8.00372372100037,0.4278662466118293,0.0021897130645811558
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219199,0.748211,0.0,249,8.022816578000402,0.428906573268854,0.00240881834179163
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219213,0.748184,0.0,249,7.9832454079999025,0.4268064093866675,0.0022332193329930305
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219074,0.74831,0.0,249,8.017185143999995,0.4285487989220292,0.002189589897170663
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219253,0.748153,0.0,249,8.015701510000099,0.4285595379272479,0.00238402490504086
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219215,0.748194,0.0,249,7.972915437999973,0.4262487449440321,0.002450509462505579
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219217,0.748191,0.0,249,7.999872833999916,0.4276913351764567,0.002261356683447957
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219033,0.748361,0.0,249,8.035000842999807,0.4294721238071338,0.0022989455610513687
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219349,0.748044,0.0,249,8.052058625999962,0.4305659861859219,0.002268784446641803
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219231,0.748171,0.0,249,8.004867274999924,0.4279701049758878,0.0021819036919623613
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219131,0.748283,0.0,249,7.994523585000252,0.427353167540414,0.002184296725317836
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219316,0.748054,0.0,249,8.010186674999886,0.4283212133222605,0.002175277331843972
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219375,0.748024,0.0,249,8.042627871999684,0.4300734438872335,0.002223644871264696
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219317,0.748056,0.0,249,8.066869019999785,0.4313513366331222,0.002313529374077916
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219223,0.748186,0.0,249,8.041187414999968,0.4299033116543101,0.0023006093688309193
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219323,0.748062,0.0,249,8.015846595999847,0.4286195172558433,0.002178761176764965
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219093,0.748317,0.0,249,8.027162883000074,0.4290781763439076,0.002191592240706086
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.21919,0.748202,0.0,249,8.027866035000216,0.4291817366708212,0.0022146301344037056
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219298,0.748108,0.0,249,7.997283636999782,0.427600235670056,0.0022789412178099155
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219215,0.748174,0.0,249,8.032886956999846,0.4294660008216908,0.002223191550001502
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.21943,0.747976,0.0,249,8.026070996000044,0.4292153596349241,0.00216999021358788
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219215,0.748175,0.0,249,7.9895536359993,0.4271491359637632,0.0021730344742536545
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219205,0.748197,0.0,249,8.039084785000114,0.4297844569312226,0.0022667848970741034
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219211,0.748206,0.0,249,8.020678863999592,0.4287950601378275,0.0021551980171352625
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219178,0.748239,0.0,249,8.016820031999714,0.4285698574214318,0.0021997573785483837
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.21909,0.748292,0.0,249,8.029333060999761,0.4292084324272974,0.002179821953177452
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219343,0.748051,0.0,249,8.029639978000432,0.4293632765591236,0.0022887559607625008
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219143,0.748251,0.0,249,8.002190305000113,0.427780798799039,0.0021849742624908686
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219218,0.748182,0.0,249,8.034276093999779,0.429536043566765,0.002219029003754258
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219232,0.748181,0.0,249,8.020029081000075,0.4287745180086196,0.00219869427382946
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219243,0.74815,0.0,249,7.994655284999908,0.4274357420864559,0.002171145984902978
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219118,0.748266,0.0,249,7.999950069999613,0.4276527187097597,0.002329807495698333
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219377,0.748027,0.0,249,7.979386267000336,0.4266899477529984,0.0022210979368537664
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.21925,0.748141,0.0,249,7.998796828999502,0.4276623265828315,0.0022142573725432158
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219345,0.748051,0.0,249,7.996126525999898,0.4275713500131292,0.0021970749367028475
