Fold,NoG,Events,Error
0,2,Train,0.07978494154910247
0,2,Validation,0.07948164890209834
0,3,Train,0.06559263759603103
0,3,Validation,0.06469245503346126
0,4,Train,0.08195316481093566
0,4,Validation,0.08188481132189433
0,5,Train,0.07448119980593522
0,5,Validation,0.07433781027793884
0,6,Train,0.07339890177051227
0,6,Validation,0.07313227901856105
0,7,Train,0.06972597663601239
0,7,Validation,0.06927941739559174
0,8,Train,0.07634193760653336
0,8,Validation,0.07637885709603627
0,9,Train,0.06694576144218445
0,9,Validation,0.06647157420714696
0,10,Train,0.08649010521670182
0,10,Validation,0.08610984683036804
