Fold,NoG,Events,Error
2,2,Train,0.07532117515802383
2,2,Validation,0.07368484139442444
2,3,Train,0.06870569661259651
2,3,Validation,0.06728529060880344
2,4,Train,0.07606533542275429
2,4,Validation,0.07435782253742218
2,5,Train,0.06652577842275302
2,5,Validation,0.06507777298490207
2,6,Train,0.06837025408943494
2,6,Validation,0.06693529337644577
2,7,Train,0.07058282320698102
2,7,Validation,0.06891173621018727
2,8,Train,0.06500935088843107
2,8,Validation,0.06343813116351764
2,9,Train,0.07605422536532085
2,9,Validation,0.07430963218212128
2,10,Train,0.07366207552452882
2,10,Validation,0.07187104970216751
