Fold,NoG,Events,Error
1,2,Train,0.07960745319724083
1,2,Validation,0.07874039312203725
1,3,Train,0.07423462097843488
1,3,Validation,0.07380294303099315
1,4,Train,0.07157920176784198
1,4,Validation,0.07092245171467464
1,5,Train,0.07387108542025089
1,5,Validation,0.07294917354981105
1,6,Train,0.06808592813710372
1,6,Validation,0.06701688468456268
1,7,Train,0.0688462754090627
1,7,Validation,0.06780290106932323
1,8,Train,0.06210825499147177
1,8,Validation,0.061192495127518974
1,9,Train,0.07092064060270786
1,9,Validation,0.06905271361271541
1,10,Train,0.07624936352173488
1,10,Validation,0.07436013221740723
