Fold,NoG,Events,Error
3,2,Train,0.0765959806740284
3,2,Validation,0.08003020534912746
3,3,Train,0.07918135076761246
3,3,Validation,0.08330504099527995
3,4,Train,0.07751183708508809
3,4,Validation,0.08100287616252899
3,5,Train,0.06407462743421395
3,5,Validation,0.06709103286266327
3,6,Train,0.07906044833362103
3,6,Validation,0.08355972170829773
3,7,Train,0.07690543805559476
3,7,Validation,0.08149349441130956
3,8,Train,0.06755733055373032
3,8,Validation,0.07149470845858256
3,9,Train,0.07387539247671764
3,9,Validation,0.07841592778762181
3,10,Train,0.05958435870707035
3,10,Validation,0.06350690498948097
