,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139169,0.748048,0.0,99,25636.084800000008,54.83301137237554,3,0.0017902584513649344,0.6336633394478031,5.610552378047538
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139206,0.747882,0.0,99,25663.02289,54.90282231190462,3,0.0016738357953727245,0.6291114167580714,4.85189862657178
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139157,0.748138,0.0,99,25654.775650000007,54.86640289450215,3,0.0016932915896177292,0.6317008449230654,5.283469970255021
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139166,0.748061,0.0,99,25655.589170000007,54.87382825803766,3,0.0017075981013476849,0.6322810501199929,5.380170832567053
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.13906,0.748161,0.0,99,25656.32366,54.86805331704392,3,0.001905630575492978,0.6367444676873424,6.124073730898586
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139107,0.748136,0.0,99,25653.6305,54.86407499455533,3,0.0017342136707156897,0.6328258433237998,5.470969696260172
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139109,0.748119,0.0,99,25661.87147000001,54.8830123858151,3,0.0016449226532131433,0.6298299454086227,4.971653396905041
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139244,0.747927,0.0,99,25640.08951,54.85046240284671,3,0.0017970006447285414,0.6345129385282898,5.75215221916866
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139194,0.74799,0.0,99,25660.739,54.8900047586939,3,0.0017779754707589746,0.6337451800769005,5.624192482355102
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139109,0.748059,0.0,99,25641.666120000005,54.844196308885486,3,0.001645771786570549,0.6280687187154019,4.678115626365723
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139177,0.748079,0.0,99,25654.02467,54.86913660288744,3,0.0018392202910035849,0.6350620109400643,5.843664284161378
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139185,0.74801,0.0,99,25655.150600000004,54.87658867085121,3,0.0016406755894422531,0.6296934018243576,4.948896133765155
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139103,0.748121,0.0,99,25667.91947,54.89578836581784,3,0.00185580353718251,0.6355946484422355,5.9324371976623835
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139065,0.748133,0.0,99,25643.0207,54.84162519775929,3,0.0017987905303016305,0.6344583932456207,5.7430613390850445
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139033,0.748205,0.0,99,25644.58365,54.83966401033254,3,0.001805714564397931,0.634112567025923,5.685423638092411
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139147,0.748197,0.0,99,25653.463899999995,54.85927350774542,3,0.0018371222540736198,0.6351961671097447,5.866023644886293
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139126,0.748075,0.0,99,25664.946250000008,54.89281617151385,3,0.0016589771257713437,0.6299480066940066,4.9913302770204755
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.13915,0.748084,0.0,99,25649.43126,54.85890518029392,3,0.0018142253393307328,0.6348123956459137,5.802061736789419
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139049,0.748136,0.0,99,25637.95246,54.83059940425035,3,0.0020033041946589947,0.6386594216307795,6.443232708789198
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139054,0.748208,0.0,99,25654.818410000003,54.86136140263158,3,0.001679968903772533,0.6309718361516177,5.161968513175093
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139116,0.748132,0.0,99,25643.156560000007,54.84196992499948,3,0.0018048649653792381,0.6348404093282168,5.806730683654409
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139143,0.748174,0.0,99,25639.53365,54.831179367661605,3,0.001995542086660862,0.6387354459949166,6.455903435641895
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139086,0.74815,0.0,99,25640.471579999998,54.83495733157357,3,0.0018387360032647848,0.6361280871877845,6.021343651721059
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139112,0.748199,0.0,99,25650.169450000005,54.85206041087459,3,0.0017886036075651646,0.6344448031783486,5.740796327963034
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139061,0.748151,0.0,99,25658.78996000001,54.87407216669933,3,0.0023394180461764336,0.6436780860359596,7.279676743081909
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139119,0.747924,0.0,99,25641.09481000001,54.85283750553876,3,0.0018034132663160563,0.6345342745182154,5.75570821734829
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139049,0.748171,0.0,99,25640.22964,54.83286504488648,3,0.0018188824178650975,0.634680789635949,5.780127402666886
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139121,0.748181,0.0,99,25646.702709999998,54.8460156790126,3,0.0016824598424136639,0.6302130361979011,5.035501859247673
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139108,0.748087,0.0,99,25650.483349999995,54.860947580093246,3,0.0017284745117649436,0.6329779478043884,5.496320442017601
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139142,0.747928,0.0,99,25646.6094,54.86436839653283,3,0.0017792405560612679,0.6335655214573871,5.594249380292699
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.13919,0.748041,0.0,99,25650.679409999997,54.86473601945247,3,0.001976477447897196,0.6379602699210681,6.326707428467605
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139047,0.748175,0.0,99,25652.46203999999,54.85877308024316,3,0.0017585097812116146,0.6329465968531633,5.4910952836877165
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139178,0.747954,0.0,99,25638.08903,54.84420785929427,3,0.0016886942321434617,0.6314269374820448,5.237818731898934
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139076,0.748272,0.0,99,25648.63872,54.84343856429872,3,0.0016947129042819142,0.6309202412146053,5.153369357348069
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139155,0.748131,0.0,99,25657.66812000001,54.87308964165181,3,0.0021172224078327417,0.6410788140045898,6.8464647550679105
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139209,0.748081,0.0,99,25659.26665,54.88020360371276,3,0.001930708414874971,0.6374137596737257,6.235622390863262
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139077,0.748203,0.0,99,25650.251659999994,54.85197742462376,3,0.0019106054678559303,0.6370533946610476,6.175561557803514
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139165,0.748022,0.0,99,25656.05196,54.877619347028194,3,0.0017444653203710914,0.6327987661179447,5.46645682879699
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139143,0.748064,0.0,99,25654.9939,54.87229550151714,3,0.0018317378126084805,0.6342371498474814,5.706187440860392
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139135,0.747949,0.0,99,25646.57191,54.86272462635736,3,0.0018837068928405643,0.6358144693051374,5.969074006690226
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131233,0.74813,0.0,99,25779.996650000005,55.13479443819659,3,0.0016671273624524474,0.7015242659541134,0.21775398585724115
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131153,0.748133,0.0,99,25784.466979999997,55.144123970956535,3,0.0018675810424610972,0.6977896426034995,0.31576364474478413
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131278,0.748159,0.0,99,25788.176209999998,55.15019274351792,3,0.0017512246267870069,0.6986152682842655,0.197817116912461
