,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139169,0.748048,0.0,99,25636.084800000008,54.83301137237554,2,0.002689385786652565,0.6427325194740688,7.122082322362363
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139206,0.747882,0.0,99,25663.02289,54.90282231190462,2,0.002521365648135543,0.6394375270826227,6.572916945609878
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139157,0.748138,0.0,99,25654.775650000007,54.86640289450215,2,0.002841836540028453,0.6438861056494164,7.3143466772803905
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139166,0.748061,0.0,99,25655.589170000007,54.87382825803766,2,0.0025168592110276222,0.6396850423228204,6.614169484003603
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.13906,0.748161,0.0,99,25656.32366,54.86805331704392,2,0.0028183618560433388,0.6443774799946723,7.396242398235469
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139107,0.748136,0.0,99,25653.6305,54.86407499455533,2,0.0026089930906891823,0.6419989510719492,6.999820926867314
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139109,0.748119,0.0,99,25661.87147000001,54.8830123858151,2,0.002739259973168373,0.6431115223833905,7.1852494714059425
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139244,0.747927,0.0,99,25640.08951,54.85046240284671,2,0.0025772913359105587,0.6411712840423731,6.8618764274193955
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139194,0.74799,0.0,99,25660.739,54.8900047586939,2,0.0024220538325607777,0.6371283198293256,6.188049085353637
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139109,0.748059,0.0,99,25641.666120000005,54.844196308885486,2,0.0025841768365353346,0.6406526430945253,6.775436272879583
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139177,0.748079,0.0,99,25654.02467,54.86913660288744,2,0.00276066642254591,0.64350686421886,7.251139774699284
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139185,0.74801,0.0,99,25655.150600000004,54.87658867085121,2,0.0027036932297050953,0.6427929918579476,7.132161052608328
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139103,0.748121,0.0,99,25667.91947,54.89578836581784,2,0.002556758001446724,0.6399297019713504,6.654946090471609
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139065,0.748133,0.0,99,25643.0207,54.84162519775929,2,0.002567057032138109,0.640063662056757,6.677272770485537
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139033,0.748205,0.0,99,25644.58365,54.83966401033254,2,0.0026063621044158936,0.640966921572299,6.8278160170938085
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139147,0.748197,0.0,99,25653.463899999995,54.85927350774542,2,0.0025091911666095257,0.6395119853499804,6.58532665634305
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139126,0.748075,0.0,99,25664.946250000008,54.89281617151385,2,0.0027341146487742662,0.6423424457164238,7.057070032004888
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.13915,0.748084,0.0,99,25649.43126,54.85890518029392,2,0.003013073233887553,0.6464385329522708,7.739751210852072
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139049,0.748136,0.0,99,25637.95246,54.83059940425035,2,0.002986032050102949,0.6461166576556816,7.686105330218897
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139054,0.748208,0.0,99,25654.818410000003,54.86136140263158,2,0.002618125407025218,0.641553482295337,6.925576133715518
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139116,0.748132,0.0,99,25643.156560000007,54.84196992499948,2,0.002698497613891959,0.6427634014038343,7.127229310452076
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139143,0.748174,0.0,99,25639.53365,54.831179367661605,2,0.0031928173266351223,0.6489373655774111,8.156223298493003
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139086,0.74815,0.0,99,25640.471579999998,54.83495733157357,2,0.0025657329242676497,0.6403319443494215,6.72198648415286
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139112,0.748199,0.0,99,25650.169450000005,54.85206041087459,2,0.002745617413893342,0.6437021515709039,7.28368766541326
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139061,0.748151,0.0,99,25658.78996000001,54.87407216669933,2,0.003565762424841523,0.6517218804110074,8.620309085651279
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139119,0.747924,0.0,99,25641.09481000001,54.85283750553876,2,0.002747848629951477,0.6431929736187492,7.198824676759617
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139049,0.748171,0.0,99,25640.22964,54.83286504488648,2,0.0024792442563921213,0.6383143311803566,6.385717636004166
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139121,0.748181,0.0,99,25646.702709999998,54.8460156790126,2,0.002800895832479,0.6436801321865676,7.280017768169701
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139108,0.748087,0.0,99,25650.483349999995,54.860947580093246,2,0.00266964896582067,0.6425745254886124,7.095749992499306
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139142,0.747928,0.0,99,25646.6094,54.86436839653283,2,0.0025872651021927595,0.641402691268831,6.900444296963158
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.13919,0.748041,0.0,99,25650.679409999997,54.86473601945247,2,0.0033125183545053005,0.6501511631391923,8.35852288408454
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139047,0.748175,0.0,99,25652.46203999999,54.85877308024316,2,0.0024969151709228754,0.6387320999821122,6.455345766863324
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139178,0.747954,0.0,99,25638.08903,54.84420785929427,2,0.0028566201217472553,0.644984551202901,7.497420928919772
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139076,0.748272,0.0,99,25648.63872,54.84343856429872,2,0.002626299625262618,0.641793221347725,6.965532640859114
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139155,0.748131,0.0,99,25657.66812000001,54.87308964165181,2,0.003227298380807042,0.6492735934845856,8.212261280795333
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139209,0.748081,0.0,99,25659.26665,54.88020360371276,2,0.002616025973111391,0.6423003356277902,7.0500516841781655
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139077,0.748203,0.0,99,25650.251659999994,54.85197742462376,2,0.0032633692026138306,0.6497952065577477,8.299196789534513
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139165,0.748022,0.0,99,25656.05196,54.877619347028194,2,0.002683027181774378,0.6420404089561205,7.006730573954635
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139143,0.748064,0.0,99,25654.9939,54.87229550151714,2,0.0027586810756474733,0.642771619650232,7.128599018130606
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139135,0.747949,0.0,99,25646.57191,54.86272462635736,2,0.0024529218208044767,0.6382875161588939,6.381248465937967
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131233,0.74813,0.0,99,25779.996650000005,55.13479443819659,2,0.0025099150370806456,0.7047548499139802,0.6792659879834224
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131153,0.748133,0.0,99,25784.466979999997,55.144123970956535,2,0.002478328300639987,0.7048429114108811,0.6918462020406453
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131278,0.748159,0.0,99,25788.176209999998,55.15019274351792,2,0.00242081331089139,0.7099915860768362,1.4273711668458673
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131333,0.748023,0.0,99,25789.00255,55.161934500734105,2,0.002470053033903241,0.7129180546036716,1.8454381063705652
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131174,0.748222,0.0,99,25781.023379999995,55.13018190643876,2,0.002489741425961256,0.7050551119657944,0.722160567544515
