,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139169,0.748048,0.0,99,25636.084800000008,54.83301137237554,0,0.002034698845818639,0.6322925197603025,5.382082439209364
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139206,0.747882,0.0,99,25663.02289,54.90282231190462,0,0.001614004373550415,0.6253579673727133,4.226323753870218
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139157,0.748138,0.0,99,25654.775650000007,54.86640289450215,0,0.0019151212181895971,0.630819745460989,5.136620065744232
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139166,0.748061,0.0,99,25655.589170000007,54.87382825803766,0,0.0017273267731070518,0.6263919434810059,4.398653098404562
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.13906,0.748161,0.0,99,25656.32366,54.86805331704392,0,0.001765820081345737,0.6286208500629159,4.770137513961431
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139107,0.748136,0.0,99,25653.6305,54.86407499455533,0,0.001635305699892342,0.6264686625217162,4.411439604681518
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139109,0.748119,0.0,99,25661.87147000001,54.8830123858151,0,0.001598477247171104,0.6246510417435852,4.108502820363983
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139244,0.747927,0.0,99,25640.08951,54.85046240284671,0,0.0017611243529245257,0.6273109079892842,4.551813843698223
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139194,0.74799,0.0,99,25660.739,54.8900047586939,0,0.001560367178171873,0.6244337765479377,4.072291955861629
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139109,0.748059,0.0,99,25641.666120000005,54.844196308885486,0,0.0016640960238873959,0.6267969378418129,4.466152155856888
