,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139169,0.748048,0.0,99,25636.084800000008,54.83301137237554,4,0.0024734155740588903,0.6413235201618476,6.887249112990252
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139206,0.747882,0.0,99,25663.02289,54.90282231190462,4,0.0018898462876677513,0.6316075407249744,5.267919271191107
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139157,0.748138,0.0,99,25654.775650000007,54.86640289450215,4,0.0025591894518584013,0.6433386397822469,7.223102369711201
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139166,0.748061,0.0,99,25655.589170000007,54.87382825803766,4,0.0018655298044905066,0.6307514770771604,5.125242002224928
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.13906,0.748161,0.0,99,25656.32366,54.86805331704392,4,0.002619515173137188,0.6433610482807444,7.2268371193123695
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139107,0.748136,0.0,99,25653.6305,54.86407499455533,4,0.0021667592227458954,0.637819233561715,6.303201369509462
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139109,0.748119,0.0,99,25661.87147000001,54.8830123858151,4,0.0021362726110965014,0.6376392495379776,6.2732040334118775
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139244,0.747927,0.0,99,25640.08951,54.85046240284671,4,0.001993110403418541,0.6326958596016561,5.449305743430407
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139194,0.74799,0.0,99,25660.739,54.8900047586939,4,0.002398635959252715,0.6412030548749893,6.86717156597835
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139109,0.748059,0.0,99,25641.666120000005,54.844196308885486,4,0.002062039216980338,0.6349154228773539,5.819232941347127
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139177,0.748079,0.0,99,25654.02467,54.86913660288744,4,0.0021093713585287333,0.6366637983532791,6.110628842422296
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139185,0.74801,0.0,99,25655.150600000004,54.87658867085121,4,0.0021915200632065535,0.6372416366571361,6.20693522257158
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139103,0.748121,0.0,99,25667.91947,54.89578836581784,4,0.002183104632422328,0.6372639365605967,6.210651873000658
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139065,0.748133,0.0,99,25643.0207,54.84162519775929,4,0.0020177026744931936,0.6342037364543075,5.700618542219369
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139033,0.748205,0.0,99,25644.58365,54.83966401033254,4,0.0022249917965382338,0.6375973720992888,6.266224460574425
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139147,0.748197,0.0,99,25653.463899999995,54.85927350774542,4,0.0021282206289470196,0.635961616003279,5.993598455405986
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139126,0.748075,0.0,99,25664.946250000008,54.89281617151385,4,0.0023408127017319202,0.6392242151485173,6.537364958005029
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.13915,0.748084,0.0,99,25649.43126,54.85890518029392,4,0.0022289969492703676,0.6379093800473786,6.318225783189717
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139049,0.748136,0.0,99,25637.95246,54.83059940425035,4,0.0023848386481404305,0.6404701915862827,6.745027689380814
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139054,0.748208,0.0,99,25654.818410000003,54.86136140263158,4,0.002149516949430108,0.6369367458253983,6.156120085967827
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139116,0.748132,0.0,99,25643.156560000007,54.84196992499948,4,0.0026074412744492292,0.6441456076431751,7.357597007854891
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139143,0.748174,0.0,99,25639.53365,54.831179367661605,4,0.002596192993223667,0.6425586635631647,7.093106338363079
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139086,0.74815,0.0,99,25640.471579999998,54.83495733157357,4,0.0018970997771248221,0.6317831182685634,5.297182193959801
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139112,0.748199,0.0,99,25650.169450000005,54.85206041087459,4,0.00216615735553205,0.6374212769526757,6.236875270638474
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139061,0.748151,0.0,99,25658.78996000001,54.87407216669933,4,0.002675785915926099,0.6443360242305578,7.389333104490932
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139119,0.747924,0.0,99,25641.09481000001,54.85283750553876,4,0.00226140976883471,0.6382156548840893,6.369271587279779
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139049,0.748171,0.0,99,25640.22964,54.83286504488648,4,0.002274915808811784,0.6395219847171948,6.58699321747922
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139121,0.748181,0.0,99,25646.702709999998,54.8460156790126,4,0.002067208057269454,0.6348220889506472,5.803677287514129
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139108,0.748087,0.0,99,25650.483349999995,54.860947580093246,4,0.002095554955303669,0.6362523147619847,6.0420482465983785
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139142,0.747928,0.0,99,25646.6094,54.86436839653283,4,0.002169801387935877,0.63753360919051,6.255597309533586
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.13919,0.748041,0.0,99,25650.679409999997,54.86473601945247,4,0.0024546149652451277,0.6410238073055312,6.837296972255778
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139047,0.748175,0.0,99,25652.46203999999,54.85877308024316,4,0.0018673373851925135,0.6314649593481052,5.244155709323857
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139178,0.747954,0.0,99,25638.08903,54.84420785929427,4,0.0021862159483134747,0.6372224539317087,6.203738101794067
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139076,0.748272,0.0,99,25648.63872,54.84343856429872,4,0.0020268342923372984,0.6359521290211162,5.9920172917750065
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139155,0.748131,0.0,99,25657.66812000001,54.87308964165181,4,0.00224326248280704,0.6386856025282472,6.447596191527101
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139209,0.748081,0.0,99,25659.26665,54.88020360371276,4,0.0019945483654737473,0.6332978320296975,5.549634477450599
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139077,0.748203,0.0,99,25650.251659999994,54.85197742462376,4,0.0026127281598746777,0.6425575890934522,7.092927260084771
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139165,0.748022,0.0,99,25656.05196,54.877619347028194,4,0.0021117383148521185,0.6370362800918677,6.172709129720215
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139143,0.748064,0.0,99,25654.9939,54.87229550151714,4,0.002051452174782753,0.6345383972992538,5.756395347494043
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139135,0.747949,0.0,99,25646.57191,54.86272462635736,4,0.002032260177657008,0.6349741409711709,5.829019289927746
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131233,0.74813,0.0,99,25779.996650000005,55.13479443819659,4,0.0017939414829015732,0.7027174962759378,0.3882154633065243
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131153,0.748133,0.0,99,25784.466979999997,55.144123970956535,4,0.0019583681132644415,0.6954114071091023,0.6555115783016849
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131278,0.748159,0.0,99,25788.176209999998,55.15019274351792,4,0.0018458369886502624,0.6997243125404985,0.03938222046675388
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131333,0.748023,0.0,99,25789.00255,55.161934500734105,4,0.002023425418883562,0.7092549623754023,1.3221392077060772
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131174,0.748222,0.0,99,25781.023379999995,55.13018190643876,4,0.0017890018643811345,0.7026002964441919,0.3714726299148295
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131288,0.748096,0.0,99,25777.889359999997,55.1327821786572,4,0.00197459664195776,0.6947343929502667,0.7522278883538378
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131238,0.748132,0.0,99,25794.19781,55.16499589528093,4,0.0018975574057549238,0.7044782754024166,0.6397553428014746
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131196,0.748057,0.0,99,25775.37755,55.130266785185306,4,0.00185810134280473,0.7044623577839417,0.6374813972663411
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131327,0.747872,0.0,99,25774.63818,55.14232390869861,4,0.001790181384421885,0.7014156852123418,0.20224245105427147
