,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
0,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139169,0.748048,0.0,99,25636.084800000008,54.83301137237554,1,0.002207026816904545,0.6369146939431674,6.152444772408717
1,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139206,0.747882,0.0,99,25663.02289,54.90282231190462,1,0.0018721104133874178,0.6300288489042615,5.004803978194219
2,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139157,0.748138,0.0,99,25654.775650000007,54.86640289450215,1,0.00218842807225883,0.6364639904507537,6.077327526658007
3,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139166,0.748061,0.0,99,25655.589170000007,54.87382825803766,1,0.001922914758324623,0.6312742672144755,5.212373688315151
4,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.13906,0.748161,0.0,99,25656.32366,54.86805331704392,1,0.0021698400378227234,0.6368305336470536,6.138418056947122
5,Adipose_g0_0006.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139107,0.748136,0.0,99,25653.6305,54.86407499455533,1,0.0018916547996923327,0.6302988348973919,5.049801641927912
6,Adipose_g0_0007.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139109,0.748119,0.0,99,25661.87147000001,54.8830123858151,1,0.0020017048809677362,0.6331496830340161,5.52494297915152
7,Adipose_g0_0008.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139244,0.747927,0.0,99,25640.08951,54.85046240284671,1,0.0020449082367122173,0.634057872514919,5.6763078866206325
8,Adipose_g0_0009.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139194,0.74799,0.0,99,25660.739,54.8900047586939,1,0.0019192168256267905,0.6314611442776562,5.24351986427429
9,Adipose_g0_0010.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139109,0.748059,0.0,99,25641.666120000005,54.844196308885486,1,0.00187638308852911,0.6297295162615085,4.954915206384462
